TRIP 135 PLANE 45 49 838 1087 170 S135
TRIP 137 PLANE 46 48 843 1088 750 S137
TRIP 138 PLANE 46 49 556 838 280 S138
TRIP 139 PLANE 47 48 1066 1264 730 S139
TRIP 140 PLANE 47 49 895 1193 546 S140
TRIP 141 PLANE 47 50 730 915 950 S141
TRIP 142 PLANE 48 49 685 975 349 S142
TRIP 146 PLANE 49 52 1137 1405 600 S146
TRIP 147 PLANE 49 53 887 1198 558 S147
TRIP 152 PLANE 51 53 597 818 222 S152
TRIP 153 PLANE 51 56 1156 1463 383 S153
TRIP 157 PLANE 53 54 455 798 399 S157
TRIP 158 PLANE 53 55 1170 1481 205 S158
TRIP 161 PLANE 54 57 475 830 744 S161
TRIP 162 PLANE 54 58 976 1191 187 S162
TRIP 164 PLANE 55 57 1033 1208 894 S164
TRIP 165 PLANE 55 58 853 1065 980 S165
TRIP 166 PLANE 56 57 839 1055 682 S166
TRIP 170 PLANE 57 59 689 981 172 S170
TRIP 174 PLANE 58 65 905 1189 182 S174
TRIP 176 PLANE 59 61 1090 1444 701 S176
TRIP 177 PLANE 59 64 441 590 581 S177
TRIP 178 PLANE 60 61 852 1054 285 S178
TRIP 181 PLANE 61 62 821 1134 395 S181
TRIP 184 PLANE 62 63 926 986 773 S184
TRIP 189 PLANE 63 71 520 658 610 S189
TRIP 193 PLANE 65 66 1191 1463 448 S193
TRIP 199 PLANE 67 68 884 1139 495 S199
TRIP 200 PLANE 67 71 437 561 614 S200
TRIP 201 PLANE 67 72 502 787 202 S201
TRIP 203 PLANE 68 72 1200 1395 446 S203
TRIP 204 PLANE 68 73 482 710 972 S204
TRIP 205 PLANE 69 70 946 1200 424 S205
TRIP 211 PLANE 71 72 1024 1279 734 S211
TRIP 215 PLANE 72 76 834 1022 567 S215
TRIP 223 PLANE 75 76 605 732 905 S223
TRIP 224 PLANE 75 78 679 823 363 S224
TRIP 225 PLANE 75 81 746 864 579 S225
TRIP 226 PLANE 76 77 544 719 980 S226
TRIP 227 PLANE 76 79 970 1217 192 S227
TRIP 235 PLANE 79 80 1086 1422 529 S235
TRIP 237 PLANE 79 90 1102 1350 657 S237
TRIP 239 PLANE 80 82 525 817 193 S239
TRIP 242 PLANE 81 84 621 800 436 S242
TRIP 243 PLANE 81 86 683 817 233 S243
TRIP 244 PLANE 82 83 578 694 776 S244
TRIP 248 PLANE 83 85 1007 1122 562 S248
TRIP 250 PLANE 84 85 431 522 590 S250
TRIP 251 PLANE 84 86 510 821 829 S251
TRIP 253 PLANE 85 86 529 729 739 S253
TRIP 254 PLANE 85 87 732 987 711 S254
TRIP 255 PLANE 85 88 1019 1299 201 S255
TRIP 256 PLANE 86 87 517 859 838 S256
TRIP 257 PLANE 86 88 633 904 447 S257
TRIP 259 PLANE 87 88 1081 1271 483 S259
TRIP 261 PLANE 87 92 533 877 161 S261
TRIP 262 PLANE 88 89 975 1322 437 S262
TRIP 263 PLANE 88 90 1081 1357 988 S263
TRIP 265 PLANE 89 90 919 1087 258 S265
TRIP 266 PLANE 89 91 510 749 965 S266
TRIP 267 PLANE 89 92 685 1038 331 S267
TRIP 268 PLANE 90 91 974 1319 126 S268
TRIP 271 PLANE 91 92 545 620 193 S271
TRIP 274 PLANE 92 93 453 592 261 S274
TRIP 275 PLANE 92 94 483 682 553 S275
TRIP 278 PLANE 93 95 1094 1403 639 S278
TRIP 282 PLANE 94 97 945 1122 612 S282
TRIP 286 PLANE 96 97 421 647 275 S286
TRIP 289 PLANE 97 100 747 920 441 S289
TRIP 291 PLANE 98 100 1194 1432 459 S291
