TRIP 92 TRAIN 31 35 716 985 434 S92
TRIP 95 TRAIN 32 34 400 615 393 S95
TRIP 96 TRAIN 32 37 852 1138 791 S96
TRIP 97 TRAIN 33 34 884 1030 774 S97
TRIP 99 TRAIN 33 38 603 738 125 S99
TRIP 100 TRAIN 34 35 886 983 566 S100
TRIP 101 TRAIN 34 37 1113 1369 606 S101
TRIP 103 TRAIN 35 36 509 786 324 S103
TRIP 110 TRAIN 37 39 479 685 340 S110
TRIP 111 TRAIN 37 40 953 1054 241 S111
TRIP 112 TRAIN 38 39 792 930 823 S112
TRIP 113 TRAIN 38 40 738 1075 577 S113
TRIP 116 TRAIN 39 41 888 951 460 S116
TRIP 118 TRAIN 40 41 1017 1189 599 S118
TRIP 120 TRAIN 40 48 803 1151 778 S120
TRIP 122 TRAIN 41 43 666 920 435 S122
TRIP 124 TRAIN 42 43 831 1020 954 S124
TRIP 125 TRAIN 42 44 952 1038 458 S125
TRIP 126 TRAIN 42 45 1067 1147 872 S126
TRIP 127 TRAIN 43 44 653 815 959 S127
TRIP 128 TRAIN 43 45 529 831 785 S128
TRIP 136 TRAIN 46 47 749 815 969 S136
TRIP 143 TRAIN 48 50 1084 1338 444 S143
TRIP 144 TRAIN 48 52 617 858 916 S144
TRIP 145 TRAIN 49 50 686 887 669 S145
TRIP 148 TRAIN 50 51 495 705 326 S148
TRIP 149 TRAIN 50 52 1079 1436 477 S149
TRIP 150 TRAIN 50 53 835 1176 438 S150
TRIP 151 TRAIN 51 52 864 1062 413 S151
TRIP 154 TRAIN 52 53 1178 1506 711 S154
TRIP 155 TRAIN 52 54 598 809 332 S155
TRIP 156 TRAIN 52 55 1125 1458 229 S156
TRIP 159 TRAIN 53 56 880 1185 551 S159
TRIP 160 TRAIN 54 55 452 641 982 S160
TRIP 163 TRAIN 55 56 521 866 882 S163
TRIP 167 TRAIN 56 61 616 811 776 S167
TRIP 168 TRAIN 56 62 965 1063 260 S168
TRIP 169 TRAIN 57 58 861 1161 398 S169
TRIP 171 TRAIN 57 65 957 1132 763 S171
TRIP 172 TRAIN 58 59 672 804 173 S172
TRIP 173 TRAIN 58 61 982 1189 549 S173
TRIP 175 TRAIN 59 60 842 1067 718 S175
TRIP 179 TRAIN 60 62 903 1009 581 S179
TRIP 180 TRAIN 60 63 1086 1199 978 S180
TRIP 182 TRAIN 61 63 1178 1519 137 S182
TRIP 183 TRAIN 61 64 731 850 891 S183
TRIP 185 TRAIN 62 64 455 611 630 S185
TRIP 186 TRAIN 62 68 962 1089 394 S186
TRIP 187 TRAIN 63 64 1115 1423 224 S187
TRIP 188 TRAIN 63 68 414 756 517 S188
TRIP 190 TRAIN 64 65 698 1018 822 S190
TRIP 191 TRAIN 64 68 964 1098 492 S191
TRIP 192 TRAIN 64 69 1164 1293 984 S192
TRIP 194 TRAIN 65 67 402 606 843 S194
TRIP 195 TRAIN 65 68 1075 1385 986 S195
TRIP 196 TRAIN 66 67 951 1258 453 S196
TRIP 197 TRAIN 66 69 729 885 814 S197
TRIP 198 TRAIN 66 70 1194 1464 144 S198
TRIP 202 TRAIN 68 69 867 934 839 S202
TRIP 206 TRAIN 69 72 954 1032 732 S206
TRIP 207 TRAIN 69 77 500 611 554 S207
TRIP 208 TRAIN 70 71 706 780 147 S208
TRIP 209 TRAIN 70 72 767 1018 541 S209
TRIP 210 TRAIN 70 73 979 1131 274 S210
TRIP 212 TRAIN 71 73 997 1130 337 S212
TRIP 213 TRAIN 71 74 661 725 923 S213
TRIP 214 TRAIN 72 73 694 1033 261 S214
TRIP 216 TRAIN 72 77 793 1100 209 S216
TRIP 217 TRAIN 73 74 985 1228 688 S217
TRIP 218 TRAIN 73 76 1074 1336 381 S218
TRIP 219 TRAIN 73 85 760 932 751 S219
TRIP 220 TRAIN 74 75 656 786 743 S220
TRIP 221 TRAIN 74 77 851 928 693 S221
TRIP 222 TRAIN 74 78 702 929 865 S222
TRIP 228 TRAIN 76 80 949 1072 565 S228
TRIP 229 TRAIN 77 78 1166 1360 698 S229
TRIP 230 TRAIN 77 80 1091 1270 582 S230
TRIP 231 TRAIN 77 82 1024 1197 763 S231
TRIP 232 TRAIN 78 79 875 1089 764 S232
TRIP 233 TRAIN 78 80 438 653 604 S233
TRIP 234 TRAIN 78 81 950 1079 497 S234
TRIP 236 TRAIN 79 87 1106 1355 322 S236
TRIP 238 TRAIN 80 81 1060 1303 162 S238
TRIP 240 TRAIN 80 84 421 506 905 S240
TRIP 241 TRAIN 81 82 528 877 310 S241
TRIP 245 TRAIN 82 84 766 947 702 S245
TRIP 246 TRAIN 82 85 453 577 859 S246
TRIP 247 TRAIN 83 84 516 608 587 S247
TRIP 249 TRAIN 83 87 1074 1400 408 S249
TRIP 252 TRAIN 84 87 482 706 722 S252
TRIP 258 TRAIN 86 89 1147 1255 420 S258
TRIP 260 TRAIN 87 90 493 596 195 S260
TRIP 264 TRAIN 88 91 694 913 460 S264
TRIP 269 TRAIN 90 94 679 897 447 S269
TRIP 270 TRAIN 90 95 546 895 773 S270
TRIP 272 TRAIN 91 93 829 1121 449 S272
TRIP 273 TRAIN 91 94 732 1082 710 S273
TRIP 276 TRAIN 92 95 852 1124 379 S276
TRIP 277 TRAIN 93 94 924 1042 453 S277
TRIP 279 TRAIN 93 96 804 892 107 S279
TRIP 280 TRAIN 94 95 616 746 882 S280
TRIP 281 TRAIN 94 96 407 721 864 S281
TRIP 283 TRAIN 95 96 1084 1325 173 S283
TRIP 284 TRAIN 95 98 870 969 982 S284
TRIP 285 TRAIN 95 99 814 1087 396 S285
TRIP 287 TRAIN 97 98 490 773 964 S287
TRIP 288 TRAIN 97 99 810 1138 180 S288
TRIP 290 TRAIN 98 99 478 799 748 S290
TRIP 292 TRAIN 99 100 1060 1195 341 S292
