TRIP 92 TRAIN 31 35 716 985 434 S92
TRIP 95 TRAIN 32 34 400 615 393 S95
TRIP 96 TRAIN 32 37 852 1138 791 S96
TRIP 97 TRAIN 33 34 884 1030 774 S97
TRIP 99 TRAIN 33 38 603 738 125 S99
TRIP 100 TRAIN 34 35 886 983 566 S100
TRIP 101 TRAIN 34 37 1113 1369 606 S101
TRIP 103 TRAIN 35 36 509 786 324 S103
TRIP 110 TRAIN 37 39 479 685 340 S110
TRIP 111 TRAIN 37 40 953 1054 241 S111
TRIP 112 TRAIN 38 39 792 930 823 S112
TRIP 113 TRAIN 38 40 738 1075 577 S113
TRIP 116 TRAIN 39 41 888 951 460 S116
TRIP 118 TRAIN 40 41 1017 1189 599 S118
TRIP 120 TRAIN 40 48 803 1151 778 S120
TRIP 122 TRAIN 41 43 666 920 435 S122
TRIP 124 TRAIN 42 43 831 1020 954 S124
TRIP 125 TRAIN 42 44 952 1038 458 S125
TRIP 126 TRAIN 42 45 1067 1147 872 S126
TRIP 127 TRAIN 43 44 653 815 959 S127
TRIP 128 TRAIN 43 45 529 831 785 S128
TRIP 136 TRAIN 46 47 749 815 969 S136
TRIP 143 TRAIN 48 50 1084 1338 444 S143
TRIP 144 TRAIN 48 52 617 858 916 S144
TRIP 145 TRAIN 49 50 686 887 669 S145
TRIP 148 TRAIN 50 51 495 705 326 S148
TRIP 149 TRAIN 50 52 1079 1436 477 S149
TRIP 150 TRAIN 50 53 835 1176 438 S150
TRIP 151 TRAIN 51 52 864 1062 413 S151
TRIP 154 TRAIN 52 53 1178 1506 711 S154
TRIP 155 TRAIN 52 54 598 809 332 S155
TRIP 156 TRAIN 52 55 1125 1458 229 S156
TRIP 159 TRAIN 53 56 880 1185 551 S159
TRIP 160 TRAIN 54 55 452 641 982 S160
TRIP 163 TRAIN 55 56 521 866 882 S163
TRIP 167 TRAIN 56 61 616 811 776 S167
TRIP 168 TRAIN 56 62 965 1063 260 S168
TRIP 169 TRAIN 57 58 861 1161 398 S169
TRIP 171 TRAIN 57 65 957 1132 763 S171
TRIP 172 TRAIN 58 59 672 804 173 S172
TRIP 173 TRAIN 58 61 982 1189 549 S173
TRIP 175 TRAIN 59 60 842 1067 718 S175
TRIP 179 TRAIN 60 62 903 1009 581 S179
TRIP 180 TRAIN 60 63 1086 1199 978 S180
TRIP 182 TRAIN 61 63 1178 1519 137 S182
TRIP 183 TRAIN 61 64 731 850 891 S183
TRIP 185 TRAIN 62 64 455 611 630 S185
TRIP 186 TRAIN 62 68 962 1089 394 S186
TRIP 187 TRAIN 63 64 1115 1423 224 S187
TRIP 188 TRAIN 63 68 414 756 517 S188
TRIP 190 TRAIN 64 65 698 1018 822 S190
TRIP 191 TRAIN 64 68 964 1098 492 S191
TRIP 192 TRAIN 64 69 1164 1293 984 S192
TRIP 194 TRAIN 65 67 402 606 843 S194
TRIP 195 TRAIN 65 68 1075 1385 986 S195
TRIP 196 TRAIN 66 67 951 1258 453 S196
TRIP 197 TRAIN 66 69 729 885 814 S197
TRIP 198 TRAIN 66 70 1194 1464 144 S198
TRIP 202 TRAIN 68 69 867 934 839 S202
TRIP 206 TRAIN 69 72 954 1032 732 S206
TRIP 207 TRAIN 69 77 500 611 554 S207
TRIP 208 TRAIN 70 71 706 780 147 S208
TRIP 209 TRAIN 70 72 767 1018 541 S209
TRIP 210 TRAIN 70 73 979 1131 274 S210
TRIP 212 TRAIN 71 73 997 1130 337 S212
TRIP 213 TRAIN 71 74 661 725 923 S213
TRIP 214 TRAIN 72 73 694 1033 261 S214
TRIP 216 TRAIN 72 77 793 1100 209 S216
TRIP 217 TRAIN 73 74 985 1228 688 S217
TRIP 218 TRAIN 73 76 1074 1336 381 S218
TRIP 219 TRAIN 73 85 760 932 751 S219
TRIP 220 TRAIN 74 75 656 786 743 S220
TRIP 221 TRAIN 74 77 851 928 693 S221
TRIP 222 TRAIN 74 78 702 929 865 S222
TRIP 228 TRAIN 76 80 949 1072 565 S228
TRIP 229 TRAIN 77 78 1166 1360 698 S229
TRIP 230 TRAIN 77 80 1091 1270 582 S230
TRIP 231 TRAIN 77 82 1024 1197 763 S231
TRIP 232 TRAIN 78 79 875 1089 764 S232
TRIP 233 TRAIN 78 80 438 653 604 S233
TRIP 234 TRAIN 78 81 950 1079 497 S234
TRIP 236 TRAIN 79 87 1106 1355 322 S236
TRIP 238 TRAIN 80 81 1060 1303 162 S238
TRIP 240 TRAIN 80 84 421 506 905 S240
TRIP 241 TRAIN 81 82 528 877 310 S241
TRIP 245 TRAIN 82 84 766 947 702 S245
TRIP 246 TRAIN 82 85 453 577 859 S246
TRIP 247 TRAIN 83 84 516 608 587 S247
TRIP 249 TRAIN 83 87 1074 1400 408 S249
TRIP 252 TRAIN 84 87 482 706 722 S252
TRIP 258 TRAIN 86 89 1147 1255 420 S258
TRIP 260 TRAIN 87 90 493 596 195 S260
TRIP 264 TRAIN 88 91 694 913 460 S264
TRIP 269 TRAIN 90 94 679 897 447 S269
TRIP 270 TRAIN 90 95 546 895 773 S270
TRIP 272 TRAIN 91 93 829 1121 449 S272
TRIP 273 TRAIN 91 94 732 1082 710 S273
TRIP 276 TRAIN 92 95 852 1124 379 S276
TRIP 277 TRAIN 93 94 924 1042 453 S277
TRIP 279 TRAIN 93 96 804 892 107 S279
TRIP 280 TRAIN 94 95 616 746 882 S280
TRIP 281 TRAIN 94 96 407 721 864 S281
TRIP 283 TRAIN 95 96 1084 1325 173 S283
TRIP 284 TRAIN 95 98 870 969 982 S284
TRIP 285 TRAIN 95 99 814 1087 396 S285
TRIP 288 TRAIN 96 102 805 1023 863 S288
TRIP 290 TRAIN 97 99 922 1081 894 S290
TRIP 291 TRAIN 97 103 549 740 302 S291
TRIP 294 TRAIN 98 105 1042 1263 254 S294
TRIP 295 TRAIN 99 100 880 1166 746 S295
TRIP 296 TRAIN 99 101 457 697 619 S296
TRIP 301 TRAIN 101 102 913 1050 163 S301
TRIP 302 TRAIN 101 106 1061 1209 140 S302
TRIP 304 TRAIN 102 103 772 1022 389 S304
TRIP 305 TRAIN 102 106 1046 1277 167 S305
TRIP 307 TRAIN 103 104 1072 1208 441 S307
TRIP 309 TRAIN 103 109 785 1013 932 S309
TRIP 311 TRAIN 104 106 770 839 471 S311
TRIP 312 TRAIN 104 108 1184 1492 296 S312
TRIP 313 TRAIN 105 106 540 679 179 S313
TRIP 316 TRAIN 106 107 1189 1333 838 S316
TRIP 321 TRAIN 107 114 656 742 756 S321
TRIP 324 TRAIN 108 111 925 1060 950 S324
TRIP 326 TRAIN 109 111 805 1122 482 S326
TRIP 328 TRAIN 110 111 1065 1296 910 S328
TRIP 330 TRAIN 110 113 405 505 119 S330
TRIP 332 TRAIN 111 113 1194 1401 343 S332
TRIP 333 TRAIN 111 114 829 1123 164 S333
TRIP 335 TRAIN 112 114 1135 1268 398 S335
TRIP 338 TRAIN 113 115 919 1262 120 S338
TRIP 339 TRAIN 113 116 1050 1308 482 S339
TRIP 340 TRAIN 114 115 416 658 907 S340
TRIP 343 TRAIN 115 116 579 876 812 S343
TRIP 349 TRAIN 117 118 679 802 918 S349
TRIP 350 TRAIN 117 122 591 905 808 S350
TRIP 351 TRAIN 117 124 484 761 180 S351
TRIP 352 TRAIN 118 119 584 923 400 S352
TRIP 353 TRAIN 118 120 1076 1287 413 S353
TRIP 354 TRAIN 118 122 854 1093 557 S354
TRIP 358 TRAIN 120 121 1200 1484 135 S358
TRIP 359 TRAIN 120 122 1060 1307 470 S359
TRIP 360 TRAIN 120 123 1019 1157 795 S360
TRIP 362 TRAIN 121 123 942 1189 507 S362
TRIP 363 TRAIN 121 124 516 589 853 S363
TRIP 364 TRAIN 122 123 930 1188 675 S364
TRIP 366 TRAIN 122 127 525 654 973 S366
TRIP 368 TRAIN 123 129 697 910 971 S368
TRIP 369 TRAIN 123 132 770 1090 329 S369
TRIP 371 TRAIN 124 126 967 1320 477 S371
TRIP 372 TRAIN 124 128 488 581 416 S372
TRIP 373 TRAIN 125 126 1134 1439 638 S373
TRIP 375 TRAIN 125 129 1096 1420 452 S375
TRIP 377 TRAIN 126 129 914 1002 951 S377
TRIP 380 TRAIN 127 130 1050 1392 381 S380
TRIP 382 TRAIN 128 129 1006 1363 257 S382
TRIP 387 TRAIN 129 132 650 917 404 S387
TRIP 388 TRAIN 130 131 1105 1195 261 S388
TRIP 389 TRAIN 130 132 608 842 721 S389
TRIP 391 TRAIN 131 132 927 1274 208 S391
TRIP 392 TRAIN 131 133 673 963 353 S392
TRIP 395 TRAIN 132 134 563 878 627 S395
TRIP 396 TRAIN 132 136 492 753 617 S396
TRIP 397 TRAIN 133 134 646 816 697 S397
TRIP 399 TRAIN 133 137 670 917 882 S399
TRIP 401 TRAIN 134 136 966 1173 175 S401
TRIP 405 TRAIN 135 138 921 1186 612 S405
TRIP 406 TRAIN 136 137 439 569 830 S406
TRIP 408 TRAIN 136 139 1027 1250 266 S408
TRIP 409 TRAIN 137 138 1031 1244 707 S409
TRIP 410 TRAIN 137 140 1125 1473 406 S410
TRIP 412 TRAIN 138 139 1142 1215 711 S412
TRIP 413 TRAIN 138 143 1138 1224 697 S413
TRIP 416 TRAIN 139 141 419 704 421 S416
TRIP 418 TRAIN 140 141 882 973 822 S418
TRIP 419 TRAIN 140 142 732 1036 638 S419
TRIP 420 TRAIN 140 144 945 1180 659 S420
TRIP 421 TRAIN 141 142 1190 1385 724 S421
TRIP 424 TRAIN 142 143 1138 1338 394 S424
TRIP 427 TRAIN 143 144 1071 1262 865 S427
TRIP 429 TRAIN 143 146 1030 1390 345 S429
TRIP 431 TRAIN 144 146 823 1052 834 S431
TRIP 433 TRAIN 145 146 887 1191 766 S433
TRIP 434 TRAIN 145 148 1061 1151 887 S434
TRIP 435 TRAIN 145 149 947 1026 279 S435
TRIP 436 TRAIN 146 147 580 658 956 S436
TRIP 437 TRAIN 146 148 1166 1374 997 S437
TRIP 438 TRAIN 146 149 1017 1131 443 S438
TRIP 439 TRAIN 147 148 1056 1394 636 S439
TRIP 440 TRAIN 147 151 597 714 438 S440
TRIP 443 TRAIN 148 150 1054 1321 946 S443
TRIP 445 TRAIN 149 150 888 1113 354 S445
TRIP 446 TRAIN 149 151 857 1053 437 S446
TRIP 447 TRAIN 149 153 1069 1313 809 S447
TRIP 448 TRAIN 150 151 1083 1203 576 S448
TRIP 449 TRAIN 150 152 914 1133 806 S449
TRIP 453 TRAIN 151 156 653 754 638 S453
TRIP 456 TRAIN 152 155 735 1061 552 S456
TRIP 457 TRAIN 153 154 610 968 600 S457
TRIP 460 TRAIN 154 155 715 786 505 S460
TRIP 461 TRAIN 154 156 623 979 174 S461
TRIP 463 TRAIN 155 156 470 771 132 S463
TRIP 468 TRAIN 156 160 403 474 405 S468
TRIP 470 TRAIN 157 160 754 893 382 S470
TRIP 472 TRAIN 158 159 416 599 311 S472
TRIP 477 TRAIN 159 164 546 872 326 S477
TRIP 480 TRAIN 160 168 826 1095 252 S480
TRIP 481 TRAIN 161 162 588 923 584 S481
TRIP 482 TRAIN 161 163 1124 1257 925 S482
TRIP 484 TRAIN 162 163 797 981 361 S484
TRIP 485 TRAIN 162 167 1141 1298 152 S485
TRIP 491 TRAIN 164 166 1194 1398 489 S491
TRIP 492 TRAIN 164 168 768 1090 609 S492
TRIP 496 TRAIN 166 167 702 840 300 S496
TRIP 498 TRAIN 166 170 900 1211 571 S498
TRIP 500 TRAIN 167 169 955 1045 636 S500
TRIP 502 TRAIN 168 169 409 580 617 S502
TRIP 503 TRAIN 168 170 1053 1360 775 S503
TRIP 504 TRAIN 168 171 964 1234 112 S504
TRIP 507 TRAIN 169 172 498 826 252 S507
TRIP 511 TRAIN 171 172 482 558 195 S511
TRIP 512 TRAIN 171 173 887 975 752 S512
TRIP 515 TRAIN 172 174 1108 1458 586 S515
TRIP 516 TRAIN 172 177 956 1304 773 S516
TRIP 519 TRAIN 173 178 798 1134 439 S519
TRIP 521 TRAIN 174 177 754 841 200 S521
TRIP 522 TRAIN 174 179 1187 1450 892 S522
TRIP 524 TRAIN 175 177 764 1107 484 S524
TRIP 525 TRAIN 175 180 1033 1244 917 S525
TRIP 526 TRAIN 176 177 475 577 374 S526
TRIP 528 TRAIN 176 182 1179 1377 204 S528
TRIP 530 TRAIN 177 179 505 578 191 S530
TRIP 531 TRAIN 177 180 1012 1238 984 S531
TRIP 533 TRAIN 178 181 648 1000 633 S533
TRIP 534 TRAIN 178 182 542 739 408 S534
TRIP 535 TRAIN 179 180 549 641 271 S535
TRIP 536 TRAIN 179 181 895 994 469 S536
TRIP 538 TRAIN 180 181 868 982 238 S538
TRIP 540 TRAIN 180 184 840 969 407 S540
TRIP 541 TRAIN 181 182 1111 1273 590 S541
TRIP 543 TRAIN 181 186 687 948 473 S543
TRIP 549 TRAIN 183 190 1012 1317 696 S549
TRIP 550 TRAIN 184 185 918 1192 656 S550
TRIP 551 TRAIN 184 189 487 602 887 S551
TRIP 553 TRAIN 185 186 1093 1357 870 S553
TRIP 555 TRAIN 185 189 994 1348 326 S555
TRIP 557 TRAIN 186 189 425 732 207 S557
TRIP 558 TRAIN 186 191 1147 1279 456 S558
TRIP 559 TRAIN 187 188 866 1031 633 S559
TRIP 560 TRAIN 187 189 848 1139 426 S560
TRIP 567 TRAIN 189 193 1170 1262 691 S567
TRIP 568 TRAIN 190 191 949 1104 474 S568
TRIP 570 TRAIN 190 193 797 1057 701 S570
TRIP 571 TRAIN 191 192 760 1054 732 S571
TRIP 572 TRAIN 191 196 1088 1216 420 S572
TRIP 573 TRAIN 191 197 587 838 810 S573
TRIP 574 TRAIN 192 193 797 1071 710 S574
TRIP 576 TRAIN 192 197 570 880 395 S576
TRIP 577 TRAIN 193 194 722 1012 734 S577
TRIP 578 TRAIN 193 195 409 717 239 S578
TRIP 579 TRAIN 193 196 975 1293 768 S579
TRIP 581 TRAIN 194 196 571 673 678 S581
TRIP 582 TRAIN 194 198 681 856 650 S582
TRIP 584 TRAIN 195 198 515 868 216 S584
TRIP 586 TRAIN 196 197 1178 1463 659 S586
TRIP 591 TRAIN 197 201 542 707 933 S591
TRIP 593 TRAIN 198 200 572 797 820 S593
TRIP 597 TRAIN 199 205 991 1188 742 S597
TRIP 600 TRAIN 200 204 899 1126 695 S600
TRIP 602 TRAIN 201 207 839 1007 606 S602
TRIP 604 TRAIN 202 203 751 835 147 S604
TRIP 605 TRAIN 202 205 527 667 551 S605
TRIP 606 TRAIN 202 207 1105 1232 765 S606
TRIP 607 TRAIN 203 204 680 787 770 S607
TRIP 608 TRAIN 203 205 1080 1224 153 S608
TRIP 610 TRAIN 204 205 1120 1228 101 S610
TRIP 612 TRAIN 204 207 1112 1347 936 S612
TRIP 613 TRAIN 205 206 832 959 589 S613
TRIP 614 TRAIN 205 207 1148 1260 205 S614
TRIP 618 TRAIN 206 212 622 726 202 S618
TRIP 624 TRAIN 208 213 795 912 346 S624
TRIP 626 TRAIN 209 211 769 991 235 S626
TRIP 627 TRAIN 209 213 959 1107 881 S627
TRIP 630 TRAIN 210 213 693 1009 885 S630
TRIP 632 TRAIN 211 213 556 758 185 S632
TRIP 633 TRAIN 211 214 608 747 649 S633
TRIP 635 TRAIN 212 216 488 770 218 S635
TRIP 636 TRAIN 212 218 1159 1308 222 S636
TRIP 637 TRAIN 213 214 540 605 267 S637
TRIP 638 TRAIN 213 215 929 1121 270 S638
TRIP 639 TRAIN 213 219 430 661 926 S639
TRIP 642 TRAIN 214 217 980 1125 476 S642
TRIP 644 TRAIN 215 217 1158 1478 102 S644
TRIP 647 TRAIN 216 220 654 927 837 S647
TRIP 650 TRAIN 217 219 810 905 998 S650
TRIP 652 TRAIN 218 219 408 656 305 S652
TRIP 655 TRAIN 219 220 424 603 654 S655
TRIP 657 TRAIN 219 225 610 941 343 S657
TRIP 658 TRAIN 220 221 461 593 828 S658
TRIP 660 TRAIN 220 223 1165 1268 694 S660
TRIP 662 TRAIN 221 223 1078 1204 342 S662
TRIP 663 TRAIN 221 226 1153 1380 425 S663
TRIP 664 TRAIN 222 223 639 737 307 S664
TRIP 665 TRAIN 222 225 508 652 560 S665
TRIP 666 TRAIN 222 226 948 1191 888 S666
TRIP 670 TRAIN 224 225 764 1026 625 S670
TRIP 672 TRAIN 224 227 963 1150 196 S672
TRIP 673 TRAIN 225 226 543 665 112 S673
TRIP 675 TRAIN 225 230 1000 1192 932 S675
TRIP 676 TRAIN 226 227 466 627 761 S676
TRIP 680 TRAIN 227 229 619 774 381 S680
TRIP 681 TRAIN 227 231 1034 1219 762 S681
TRIP 682 TRAIN 228 229 821 1162 590 S682
TRIP 686 TRAIN 229 231 979 1296 429 S686
TRIP 696 TRAIN 232 237 716 865 602 S696
TRIP 697 TRAIN 233 234 457 636 716 S697
TRIP 698 TRAIN 233 235 400 629 728 S698
TRIP 700 TRAIN 234 235 731 821 122 S700
TRIP 701 TRAIN 234 237 513 842 981 S701
TRIP 702 TRAIN 234 238 1121 1383 700 S702
TRIP 704 TRAIN 235 238 1054 1363 764 S704
TRIP 708 TRAIN 236 239 1189 1539 133 S708
TRIP 710 TRAIN 237 240 1163 1262 343 S710
TRIP 712 TRAIN 238 239 1054 1285 557 S712
TRIP 713 TRAIN 238 240 1109 1203 458 S713
TRIP 714 TRAIN 238 241 401 485 495 S714
TRIP 715 TRAIN 239 240 829 974 523 S715
TRIP 717 TRAIN 239 243 1176 1351 266 S717
TRIP 718 TRAIN 240 241 434 644 120 S718
TRIP 722 TRAIN 241 243 844 984 154 S722
TRIP 726 TRAIN 242 246 769 830 537 S726
TRIP 727 TRAIN 243 244 1077 1382 304 S727
TRIP 728 TRAIN 243 245 1053 1262 183 S728
TRIP 731 TRAIN 244 246 790 1039 291 S731
TRIP 735 TRAIN 245 249 966 1057 960 S735
TRIP 737 TRAIN 246 249 641 944 406 S737
TRIP 739 TRAIN 247 248 550 671 875 S739
TRIP 740 TRAIN 247 250 616 774 229 S740
TRIP 743 TRAIN 248 250 1144 1238 189 S743
TRIP 744 TRAIN 248 251 733 934 632 S744
TRIP 748 TRAIN 250 251 752 1022 370 S748
TRIP 749 TRAIN 250 252 1023 1325 138 S749
TRIP 750 TRAIN 250 253 1033 1298 139 S750
TRIP 755 TRAIN 252 254 616 884 858 S755
TRIP 758 TRAIN 253 255 936 1287 129 S758
TRIP 759 TRAIN 253 257 459 646 133 S759
TRIP 760 TRAIN 254 255 769 930 380 S760
TRIP 761 TRAIN 254 256 806 929 797 S761
TRIP 763 TRAIN 255 256 885 1245 664 S763
TRIP 764 TRAIN 255 257 664 770 391 S764
TRIP 765 TRAIN 255 258 985 1154 977 S765
TRIP 773 TRAIN 258 260 1100 1215 593 S773
TRIP 774 TRAIN 258 264 1128 1340 292 S774
TRIP 779 TRAIN 260 264 574 919 285 S779
TRIP 783 TRAIN 261 265 666 1025 401 S783
TRIP 786 TRAIN 262 265 1097 1352 642 S786
TRIP 788 TRAIN 263 265 983 1277 246 S788
TRIP 790 TRAIN 264 265 404 695 380 S790
TRIP 792 TRAIN 264 268 1029 1311 748 S792
TRIP 793 TRAIN 265 266 839 1143 492 S793
TRIP 796 TRAIN 266 267 631 867 419 S796
TRIP 797 TRAIN 266 268 1002 1218 271 S797
TRIP 800 TRAIN 267 270 901 1144 868 S800
TRIP 806 TRAIN 269 271 518 791 554 S806
TRIP 808 TRAIN 270 271 1045 1109 408 S808
TRIP 811 TRAIN 271 272 689 807 903 S811
TRIP 813 TRAIN 271 274 1120 1389 402 S813
TRIP 817 TRAIN 273 274 503 694 759 S817
TRIP 821 TRAIN 274 277 766 1050 736 S821
TRIP 822 TRAIN 274 279 750 903 216 S822
TRIP 823 TRAIN 275 276 867 1066 955 S823
TRIP 824 TRAIN 275 281 1112 1202 964 S824
TRIP 826 TRAIN 276 277 848 1000 725 S826
TRIP 828 TRAIN 276 279 821 1106 147 S828
TRIP 834 TRAIN 278 282 880 1193 990 S834
TRIP 835 TRAIN 279 280 1169 1480 428 S835
TRIP 836 TRAIN 279 282 628 969 758 S836
TRIP 837 TRAIN 279 284 854 1207 558 S837
TRIP 838 TRAIN 280 281 910 1198 423 S838
TRIP 839 TRAIN 280 282 1069 1138 205 S839
TRIP 840 TRAIN 280 283 962 1022 945 S840
TRIP 842 TRAIN 281 284 749 995 945 S842
TRIP 845 TRAIN 282 285 1177 1350 102 S845
TRIP 846 TRAIN 282 288 934 1185 818 S846
TRIP 848 TRAIN 283 286 660 820 292 S848
TRIP 849 TRAIN 283 288 1200 1357 833 S849
TRIP 856 TRAIN 286 287 1180 1367 380 S856
TRIP 857 TRAIN 286 288 701 992 924 S857
TRIP 863 TRAIN 288 290 518 758 675 S863
TRIP 866 TRAIN 289 292 425 680 248 S866
TRIP 870 TRAIN 290 293 1091 1438 985 S870
TRIP 871 TRAIN 291 292 1062 1409 498 S871
TRIP 872 TRAIN 291 295 1080 1164 490 S872
TRIP 874 TRAIN 292 293 607 893 949 S874
TRIP 877 TRAIN 293 294 1152 1475 222 S877
TRIP 878 TRAIN 293 295 969 1164 233 S878
TRIP 879 TRAIN 293 297 877 1016 140 S879
TRIP 881 TRAIN 294 298 986 1327 466 S881
TRIP 884 TRAIN 295 297 626 795 779 S884
TRIP 890 TRAIN 297 299 920 1208 598 S890
TRIP 891 TRAIN 297 301 926 1028 198 S891
TRIP 892 TRAIN 298 299 1191 1526 646 S892
TRIP 895 TRAIN 299 300 473 611 124 S895
TRIP 896 TRAIN 299 301 489 586 155 S896
TRIP 897 TRAIN 299 302 472 826 941 S897
TRIP 898 TRAIN 300 301 664 932 497 S898
TRIP 902 TRAIN 301 303 1102 1316 721 S902
TRIP 903 TRAIN 301 305 804 879 585 S903
TRIP 904 TRAIN 302 303 625 754 864 S904
TRIP 908 TRAIN 303 305 960 1063 412 S908
TRIP 909 TRAIN 303 308 1061 1383 245 S909
TRIP 910 TRAIN 304 305 626 815 298 S910
TRIP 912 TRAIN 304 308 1087 1181 356 S912
TRIP 914 TRAIN 305 307 1087 1267 202 S914
TRIP 915 TRAIN 305 308 598 820 597 S915
TRIP 917 TRAIN 306 308 773 994 538 S917
TRIP 919 TRAIN 307 308 537 766 998 S919
TRIP 921 TRAIN 307 310 1021 1122 961 S921
TRIP 922 TRAIN 308 309 543 878 301 S922
TRIP 925 TRAIN 309 310 617 695 664 S925
TRIP 926 TRAIN 309 312 1069 1205 474 S926
TRIP 929 TRAIN 310 316 926 1057 556 S929
TRIP 932 TRAIN 311 313 670 919 339 S932
TRIP 934 TRAIN 312 313 447 527 764 S934
TRIP 937 TRAIN 313 314 479 803 357 S937
TRIP 939 TRAIN 313 318 542 827 269 S939
TRIP 940 TRAIN 314 315 926 1129 316 S940
TRIP 941 TRAIN 314 316 1016 1136 776 S941
TRIP 943 TRAIN 315 316 1062 1332 122 S943
TRIP 945 TRAIN 315 318 986 1121 157 S945
TRIP 947 TRAIN 316 318 419 624 187 S947
TRIP 951 TRAIN 317 322 787 1044 235 S951
TRIP 955 TRAIN 319 320 1017 1353 947 S955
TRIP 956 TRAIN 319 323 830 1079 995 S956
TRIP 958 TRAIN 320 321 758 1112 200 S958
TRIP 959 TRAIN 320 322 1184 1363 979 S959
TRIP 960 TRAIN 320 323 956 1225 363 S960
TRIP 965 TRAIN 322 324 1026 1227 796 S965
TRIP 966 TRAIN 322 325 965 1310 594 S966
TRIP 967 TRAIN 323 324 972 1316 595 S967
TRIP 968 TRAIN 323 325 752 1015 853 S968
TRIP 971 TRAIN 324 330 798 860 923 S971
TRIP 972 TRAIN 324 331 1014 1296 190 S972
TRIP 975 TRAIN 325 330 1192 1341 755 S975
TRIP 978 TRAIN 326 332 1070 1130 261 S978
TRIP 982 TRAIN 328 329 972 1330 456 S982
TRIP 987 TRAIN 329 339 871 1231 982 S987
TRIP 988 TRAIN 330 331 519 711 169 S988
TRIP 989 TRAIN 330 333 1118 1295 919 S989
TRIP 990 TRAIN 330 335 409 603 354 S990
TRIP 994 TRAIN 332 333 640 823 993 S994
TRIP 996 TRAIN 332 335 480 792 728 S996
TRIP 997 TRAIN 333 334 954 1035 968 S997
TRIP 998 TRAIN 333 336 988 1188 602 S998
TRIP 1000 TRAIN 334 335 455 784 918 S1000
TRIP 1002 TRAIN 334 338 523 848 571 S1002
TRIP 1003 TRAIN 335 336 408 474 790 S1003
TRIP 1005 TRAIN 335 338 669 850 375 S1005
TRIP 1006 TRAIN 336 337 1027 1262 474 S1006
TRIP 1009 TRAIN 337 338 1102 1279 933 S1009
TRIP 1012 TRAIN 338 339 580 855 611 S1012
TRIP 1013 TRAIN 338 342 723 1032 407 S1013
TRIP 1014 TRAIN 338 344 501 644 161 S1014
TRIP 1016 TRAIN 339 341 742 935 469 S1016
TRIP 1017 TRAIN 339 342 663 899 120 S1017
TRIP 1019 TRAIN 340 343 1199 1404 463 S1019
TRIP 1020 TRAIN 340 344 1193 1481 180 S1020
TRIP 1023 TRAIN 341 347 565 800 333 S1023
TRIP 1024 TRAIN 342 343 1068 1277 827 S1024
TRIP 1028 TRAIN 343 345 570 833 205 S1028
TRIP 1029 TRAIN 343 347 455 528 889 S1029
TRIP 1030 TRAIN 344 345 1183 1285 206 S1030
TRIP 1031 TRAIN 344 346 1070 1329 416 S1031
TRIP 1033 TRAIN 345 346 429 506 779 S1033
TRIP 1034 TRAIN 345 349 953 1152 661 S1034
TRIP 1037 TRAIN 346 348 755 1061 652 S1037
TRIP 1038 TRAIN 346 349 715 962 522 S1038
TRIP 1040 TRAIN 347 350 693 993 647 S1040
TRIP 1041 TRAIN 347 353 409 689 917 S1041
TRIP 1042 TRAIN 348 349 636 699 661 S1042
TRIP 1043 TRAIN 348 350 974 1257 504 S1043
