TRIP 135 PLANE 45 49 838 1087 170 S135
TRIP 137 PLANE 46 48 843 1088 750 S137
TRIP 138 PLANE 46 49 556 838 280 S138
TRIP 139 PLANE 47 48 1066 1264 730 S139
TRIP 140 PLANE 47 49 895 1193 546 S140
TRIP 141 PLANE 47 50 730 915 950 S141
TRIP 142 PLANE 48 49 685 975 349 S142
TRIP 146 PLANE 49 52 1137 1405 600 S146
TRIP 147 PLANE 49 53 887 1198 558 S147
TRIP 152 PLANE 51 53 597 818 222 S152
TRIP 153 PLANE 51 56 1156 1463 383 S153
TRIP 157 PLANE 53 54 455 798 399 S157
TRIP 158 PLANE 53 55 1170 1481 205 S158
TRIP 161 PLANE 54 57 475 830 744 S161
TRIP 162 PLANE 54 58 976 1191 187 S162
TRIP 164 PLANE 55 57 1033 1208 894 S164
TRIP 165 PLANE 55 58 853 1065 980 S165
TRIP 166 PLANE 56 57 839 1055 682 S166
TRIP 170 PLANE 57 59 689 981 172 S170
TRIP 174 PLANE 58 65 905 1189 182 S174
TRIP 176 PLANE 59 61 1090 1444 701 S176
TRIP 177 PLANE 59 64 441 590 581 S177
TRIP 178 PLANE 60 61 852 1054 285 S178
TRIP 181 PLANE 61 62 821 1134 395 S181
TRIP 184 PLANE 62 63 926 986 773 S184
TRIP 189 PLANE 63 71 520 658 610 S189
TRIP 193 PLANE 65 66 1191 1463 448 S193
TRIP 199 PLANE 67 68 884 1139 495 S199
TRIP 200 PLANE 67 71 437 561 614 S200
TRIP 201 PLANE 67 72 502 787 202 S201
TRIP 203 PLANE 68 72 1200 1395 446 S203
TRIP 204 PLANE 68 73 482 710 972 S204
TRIP 205 PLANE 69 70 946 1200 424 S205
TRIP 211 PLANE 71 72 1024 1279 734 S211
TRIP 215 PLANE 72 76 834 1022 567 S215
TRIP 223 PLANE 75 76 605 732 905 S223
TRIP 224 PLANE 75 78 679 823 363 S224
TRIP 225 PLANE 75 81 746 864 579 S225
TRIP 226 PLANE 76 77 544 719 980 S226
TRIP 227 PLANE 76 79 970 1217 192 S227
TRIP 235 PLANE 79 80 1086 1422 529 S235
TRIP 237 PLANE 79 90 1102 1350 657 S237
TRIP 239 PLANE 80 82 525 817 193 S239
TRIP 242 PLANE 81 84 621 800 436 S242
TRIP 243 PLANE 81 86 683 817 233 S243
TRIP 244 PLANE 82 83 578 694 776 S244
TRIP 248 PLANE 83 85 1007 1122 562 S248
TRIP 250 PLANE 84 85 431 522 590 S250
TRIP 251 PLANE 84 86 510 821 829 S251
TRIP 253 PLANE 85 86 529 729 739 S253
TRIP 254 PLANE 85 87 732 987 711 S254
TRIP 255 PLANE 85 88 1019 1299 201 S255
TRIP 256 PLANE 86 87 517 859 838 S256
TRIP 257 PLANE 86 88 633 904 447 S257
TRIP 259 PLANE 87 88 1081 1271 483 S259
TRIP 261 PLANE 87 92 533 877 161 S261
TRIP 262 PLANE 88 89 975 1322 437 S262
TRIP 263 PLANE 88 90 1081 1357 988 S263
TRIP 265 PLANE 89 90 919 1087 258 S265
TRIP 266 PLANE 89 91 510 749 965 S266
TRIP 267 PLANE 89 92 685 1038 331 S267
TRIP 268 PLANE 90 91 974 1319 126 S268
TRIP 271 PLANE 91 92 545 620 193 S271
TRIP 274 PLANE 92 93 453 592 261 S274
TRIP 275 PLANE 92 94 483 682 553 S275
TRIP 278 PLANE 93 95 1094 1403 639 S278
TRIP 282 PLANE 94 97 945 1122 612 S282
TRIP 286 PLANE 96 97 421 647 275 S286
TRIP 287 PLANE 96 101 508 692 546 S287
TRIP 289 PLANE 97 98 741 887 178 S289
TRIP 292 PLANE 98 99 556 654 281 S292
TRIP 293 PLANE 98 101 977 1333 559 S293
TRIP 297 PLANE 99 102 438 527 477 S297
TRIP 298 PLANE 100 101 478 584 729 S298
TRIP 299 PLANE 100 102 994 1337 910 S299
TRIP 300 PLANE 100 103 985 1141 429 S300
TRIP 303 PLANE 101 107 849 1177 635 S303
TRIP 306 PLANE 102 107 795 1000 358 S306
TRIP 308 PLANE 103 107 1071 1331 232 S308
TRIP 310 PLANE 104 105 1119 1448 195 S310
TRIP 314 PLANE 105 108 952 1281 138 S314
TRIP 315 PLANE 105 111 557 700 285 S315
TRIP 317 PLANE 106 108 1092 1273 554 S317
TRIP 318 PLANE 106 111 644 862 928 S318
TRIP 319 PLANE 107 108 598 846 794 S319
TRIP 320 PLANE 107 110 688 943 614 S320
TRIP 322 PLANE 108 109 780 1123 205 S322
TRIP 323 PLANE 108 110 527 732 185 S323
TRIP 325 PLANE 109 110 627 917 457 S325
TRIP 327 PLANE 109 113 428 651 201 S327
TRIP 329 PLANE 110 112 883 1014 877 S329
TRIP 331 PLANE 111 112 553 893 844 S331
TRIP 334 PLANE 112 113 911 1245 116 S334
TRIP 336 PLANE 112 116 826 981 780 S336
TRIP 337 PLANE 113 114 936 1180 169 S337
TRIP 341 PLANE 114 116 1072 1185 890 S341
TRIP 342 PLANE 114 118 760 1099 446 S342
TRIP 344 PLANE 115 117 538 630 833 S344
TRIP 345 PLANE 115 118 700 863 144 S345
TRIP 346 PLANE 116 117 442 663 417 S346
TRIP 347 PLANE 116 119 659 737 871 S347
TRIP 348 PLANE 116 120 1199 1283 986 S348
TRIP 355 PLANE 119 120 761 1043 381 S355
TRIP 356 PLANE 119 122 1087 1354 472 S356
TRIP 357 PLANE 119 124 431 564 969 S357
TRIP 361 PLANE 121 122 779 1029 554 S361
TRIP 365 PLANE 122 126 1026 1232 810 S365
TRIP 367 PLANE 123 124 576 863 189 S367
TRIP 370 PLANE 124 125 605 736 342 S370
TRIP 374 PLANE 125 127 988 1085 228 S374
TRIP 376 PLANE 126 127 1198 1540 755 S376
TRIP 378 PLANE 126 130 568 710 430 S378
TRIP 379 PLANE 127 128 630 867 631 S379
TRIP 381 PLANE 127 131 946 1053 614 S381
TRIP 383 PLANE 128 132 977 1058 945 S383
TRIP 384 PLANE 128 133 1056 1411 371 S384
TRIP 385 PLANE 129 130 1185 1537 526 S385
TRIP 386 PLANE 129 131 1042 1381 396 S386
TRIP 390 PLANE 130 134 753 1017 233 S390
TRIP 393 PLANE 131 134 793 1067 354 S393
TRIP 394 PLANE 132 133 563 790 691 S394
TRIP 398 PLANE 133 135 906 1206 392 S398
TRIP 400 PLANE 134 135 446 711 152 S400
TRIP 402 PLANE 134 137 963 1166 945 S402
TRIP 403 PLANE 135 136 1096 1216 231 S403
TRIP 404 PLANE 135 137 747 1092 474 S404
TRIP 407 PLANE 136 138 867 1003 720 S407
TRIP 411 PLANE 137 141 739 855 526 S411
TRIP 414 PLANE 138 144 1138 1392 251 S414
TRIP 415 PLANE 139 140 648 724 686 S415
TRIP 417 PLANE 139 142 608 878 613 S417
TRIP 422 PLANE 141 144 705 880 404 S422
TRIP 423 PLANE 141 147 891 1129 673 S423
TRIP 425 PLANE 142 145 804 1040 891 S425
TRIP 426 PLANE 142 146 694 794 454 S426
TRIP 428 PLANE 143 145 951 1149 675 S428
TRIP 430 PLANE 144 145 1085 1416 331 S430
TRIP 432 PLANE 144 148 963 1103 516 S432
TRIP 441 PLANE 147 152 663 818 114 S441
TRIP 442 PLANE 148 149 702 1052 790 S442
TRIP 444 PLANE 148 151 810 918 289 S444
TRIP 450 PLANE 150 154 1029 1202 324 S450
TRIP 451 PLANE 151 152 889 1027 565 S451
TRIP 452 PLANE 151 154 962 1263 875 S452
TRIP 454 PLANE 152 153 1120 1365 179 S454
TRIP 455 PLANE 152 154 960 1278 307 S455
TRIP 458 PLANE 153 155 456 748 235 S458
TRIP 459 PLANE 153 156 459 805 573 S459
TRIP 462 PLANE 154 157 465 802 161 S462
TRIP 464 PLANE 155 157 538 813 483 S464
TRIP 465 PLANE 155 158 786 1038 182 S465
TRIP 466 PLANE 156 157 1077 1413 236 S466
TRIP 467 PLANE 156 158 582 917 502 S467
TRIP 469 PLANE 157 158 1136 1474 534 S469
TRIP 471 PLANE 157 163 1076 1350 729 S471
TRIP 473 PLANE 158 160 857 941 350 S473
TRIP 474 PLANE 158 161 639 975 322 S474
TRIP 475 PLANE 159 160 1194 1282 243 S475
TRIP 476 PLANE 159 161 1149 1503 426 S476
TRIP 478 PLANE 160 161 681 772 670 S478
TRIP 479 PLANE 160 165 907 991 452 S479
TRIP 483 PLANE 161 164 822 1095 670 S483
TRIP 486 PLANE 162 171 1179 1539 841 S486
TRIP 487 PLANE 163 164 622 927 313 S487
TRIP 488 PLANE 163 165 415 583 294 S488
TRIP 489 PLANE 163 166 1172 1477 348 S489
TRIP 490 PLANE 164 165 1120 1284 506 S490
TRIP 493 PLANE 165 166 1139 1439 879 S493
TRIP 494 PLANE 165 168 823 906 676 S494
TRIP 495 PLANE 165 170 966 1325 693 S495
TRIP 497 PLANE 166 168 651 966 663 S497
TRIP 499 PLANE 167 168 760 906 243 S499
TRIP 501 PLANE 167 174 1045 1223 169 S501
TRIP 505 PLANE 169 170 1139 1339 648 S505
TRIP 506 PLANE 169 171 1114 1394 925 S506
TRIP 508 PLANE 170 171 1034 1363 358 S508
TRIP 509 PLANE 170 172 806 906 482 S509
TRIP 510 PLANE 170 173 649 824 407 S510
TRIP 513 PLANE 171 174 911 1193 760 S513
TRIP 514 PLANE 172 173 979 1087 640 S514
TRIP 517 PLANE 173 174 722 790 312 S517
TRIP 518 PLANE 173 177 478 691 266 S518
TRIP 520 PLANE 174 175 1157 1288 909 S520
TRIP 523 PLANE 175 176 1049 1248 902 S523
TRIP 527 PLANE 176 181 509 615 105 S527
TRIP 529 PLANE 177 178 591 871 559 S529
TRIP 532 PLANE 178 179 698 969 497 S532
TRIP 537 PLANE 179 182 1040 1353 708 S537
TRIP 539 PLANE 180 183 1035 1289 923 S539
TRIP 542 PLANE 181 185 1111 1422 689 S542
TRIP 544 PLANE 182 183 977 1139 706 S544
TRIP 545 PLANE 182 184 1186 1527 127 S545
TRIP 546 PLANE 182 185 1125 1292 548 S546
TRIP 547 PLANE 183 184 1109 1204 938 S547
TRIP 548 PLANE 183 187 710 893 358 S548
TRIP 552 PLANE 184 191 1027 1109 676 S552
TRIP 554 PLANE 185 188 500 692 327 S554
TRIP 556 PLANE 186 187 800 1097 890 S556
TRIP 561 PLANE 187 190 1127 1245 123 S561
TRIP 562 PLANE 188 189 1063 1178 793 S562
TRIP 563 PLANE 188 192 965 1106 438 S563
TRIP 564 PLANE 188 194 814 968 290 S564
TRIP 565 PLANE 189 190 842 1104 129 S565
TRIP 566 PLANE 189 192 839 1098 104 S566
TRIP 569 PLANE 190 192 668 978 640 S569
TRIP 575 PLANE 192 194 590 899 750 S575
TRIP 580 PLANE 194 195 1101 1412 525 S580
TRIP 583 PLANE 195 196 1199 1493 679 S583
TRIP 585 PLANE 195 199 775 1112 942 S585
TRIP 587 PLANE 196 198 1153 1339 404 S587
TRIP 588 PLANE 196 199 669 907 982 S588
TRIP 589 PLANE 197 198 849 969 894 S589
TRIP 590 PLANE 197 199 1155 1394 981 S590
TRIP 592 PLANE 198 199 460 811 459 S592
TRIP 594 PLANE 198 201 926 1034 238 S594
TRIP 595 PLANE 199 200 821 911 383 S595
TRIP 596 PLANE 199 201 535 722 249 S596
TRIP 598 PLANE 200 201 862 960 748 S598
TRIP 599 PLANE 200 203 1167 1369 811 S599
TRIP 601 PLANE 201 202 1192 1299 848 S601
TRIP 603 PLANE 201 209 991 1117 679 S603
TRIP 609 PLANE 203 206 1116 1295 539 S609
TRIP 611 PLANE 204 206 1007 1182 631 S611
TRIP 615 PLANE 205 209 1192 1320 756 S615
TRIP 616 PLANE 206 207 546 641 643 S616
TRIP 617 PLANE 206 209 759 928 743 S617
TRIP 619 PLANE 207 208 526 782 459 S619
TRIP 620 PLANE 207 209 543 729 383 S620
TRIP 621 PLANE 207 210 1015 1220 897 S621
TRIP 622 PLANE 208 209 427 641 310 S622
TRIP 623 PLANE 208 210 1165 1425 402 S623
TRIP 625 PLANE 209 210 1008 1104 640 S625
TRIP 628 PLANE 210 211 1188 1285 117 S628
TRIP 629 PLANE 210 212 620 700 161 S629
TRIP 631 PLANE 211 212 1118 1383 184 S631
TRIP 634 PLANE 212 213 1000 1093 417 S634
TRIP 640 PLANE 214 215 936 1028 369 S640
TRIP 641 PLANE 214 216 478 792 566 S641
TRIP 643 PLANE 215 216 1191 1303 687 S643
TRIP 645 PLANE 215 219 883 1129 492 S645
TRIP 646 PLANE 216 217 583 661 666 S646
TRIP 648 PLANE 216 222 522 839 789 S648
TRIP 649 PLANE 217 218 583 757 923 S649
TRIP 651 PLANE 217 220 718 945 188 S651
TRIP 653 PLANE 218 222 777 1089 891 S653
TRIP 654 PLANE 218 224 651 788 106 S654
TRIP 656 PLANE 219 224 1073 1325 969 S656
TRIP 659 PLANE 220 222 637 963 522 S659
TRIP 661 PLANE 221 222 536 797 176 S661
TRIP 667 PLANE 223 224 715 1012 371 S667
TRIP 668 PLANE 223 225 1102 1317 946 S668
TRIP 669 PLANE 223 227 735 870 193 S669
TRIP 671 PLANE 224 226 578 653 514 S671
TRIP 674 PLANE 225 228 602 867 481 S674
TRIP 677 PLANE 226 228 739 861 143 S677
TRIP 678 PLANE 226 229 987 1268 941 S678
TRIP 679 PLANE 227 228 908 983 491 S679
TRIP 683 PLANE 228 230 540 814 304 S683
TRIP 684 PLANE 228 232 956 1025 491 S684
TRIP 685 PLANE 229 230 767 1072 657 S685
TRIP 687 PLANE 229 232 726 898 130 S687
TRIP 688 PLANE 230 231 1197 1400 159 S688
TRIP 689 PLANE 230 232 766 1125 338 S689
TRIP 690 PLANE 230 233 1072 1255 372 S690
TRIP 691 PLANE 231 232 1154 1242 882 S691
TRIP 692 PLANE 231 233 797 1038 959 S692
TRIP 693 PLANE 231 234 642 864 925 S693
TRIP 694 PLANE 232 233 767 841 820 S694
TRIP 695 PLANE 232 235 976 1132 956 S695
TRIP 699 PLANE 233 236 1134 1284 921 S699
TRIP 703 PLANE 235 236 709 934 239 S703
TRIP 705 PLANE 235 240 1028 1270 328 S705
TRIP 706 PLANE 236 237 579 832 414 S706
TRIP 707 PLANE 236 238 581 641 818 S707
TRIP 709 PLANE 237 238 725 898 754 S709
TRIP 711 PLANE 237 241 1051 1156 941 S711
TRIP 716 PLANE 239 241 959 1211 203 S716
TRIP 719 PLANE 240 243 574 826 264 S719
TRIP 720 PLANE 240 244 495 728 708 S720
TRIP 721 PLANE 241 242 894 969 541 S721
TRIP 723 PLANE 241 244 594 863 813 S723
TRIP 724 PLANE 242 243 1147 1483 371 S724
TRIP 725 PLANE 242 244 498 583 502 S725
TRIP 729 PLANE 243 246 807 1108 600 S729
TRIP 730 PLANE 244 245 671 777 757 S730
TRIP 732 PLANE 244 247 876 1070 331 S732
TRIP 733 PLANE 245 246 977 1068 254 S733
TRIP 734 PLANE 245 248 752 1089 523 S734
TRIP 736 PLANE 246 247 935 1209 648 S736
TRIP 738 PLANE 246 252 929 1281 793 S738
TRIP 741 PLANE 247 251 1099 1381 306 S741
TRIP 742 PLANE 248 249 1042 1177 954 S742
TRIP 745 PLANE 249 250 412 772 635 S745
TRIP 746 PLANE 249 251 553 688 680 S746
TRIP 747 PLANE 249 255 503 709 988 S747
TRIP 751 PLANE 251 252 739 920 150 S751
TRIP 752 PLANE 251 255 710 929 387 S752
TRIP 753 PLANE 251 259 707 993 892 S753
TRIP 754 PLANE 252 253 675 948 719 S754
TRIP 756 PLANE 252 255 782 870 627 S756
TRIP 757 PLANE 253 254 467 686 826 S757
TRIP 762 PLANE 254 257 1008 1296 281 S762
TRIP 766 PLANE 256 257 630 795 375 S766
TRIP 767 PLANE 256 258 1199 1263 585 S767
TRIP 768 PLANE 256 261 658 874 829 S768
TRIP 769 PLANE 257 258 1058 1258 533 S769
TRIP 770 PLANE 257 260 623 921 409 S770
TRIP 771 PLANE 257 262 504 567 623 S771
TRIP 772 PLANE 258 259 783 1130 762 S772
TRIP 775 PLANE 259 260 1183 1366 158 S775
TRIP 776 PLANE 259 268 828 1095 497 S776
TRIP 777 PLANE 259 269 985 1142 451 S777
TRIP 778 PLANE 260 261 627 960 753 S778
TRIP 780 PLANE 260 265 1158 1350 842 S780
TRIP 781 PLANE 261 262 1181 1334 796 S781
TRIP 782 PLANE 261 264 628 845 530 S782
TRIP 784 PLANE 262 263 520 820 154 S784
TRIP 785 PLANE 262 264 1035 1131 583 S785
TRIP 787 PLANE 263 264 455 592 240 S787
TRIP 789 PLANE 263 268 1046 1196 420 S789
TRIP 791 PLANE 264 267 562 872 904 S791
TRIP 794 PLANE 265 267 1148 1399 114 S794
TRIP 795 PLANE 265 269 418 480 741 S795
TRIP 798 PLANE 266 269 697 990 845 S798
TRIP 799 PLANE 267 268 936 1168 544 S799
TRIP 801 PLANE 267 273 633 807 844 S801
TRIP 802 PLANE 268 269 616 687 703 S802
TRIP 803 PLANE 268 270 1128 1207 484 S803
TRIP 804 PLANE 268 271 947 1031 708 S804
TRIP 805 PLANE 269 270 1077 1192 769 S805
TRIP 807 PLANE 269 272 885 1023 310 S807
TRIP 809 PLANE 270 272 932 1130 737 S809
TRIP 810 PLANE 270 273 507 828 836 S810
TRIP 812 PLANE 271 273 604 798 951 S812
TRIP 814 PLANE 272 273 961 1275 312 S814
TRIP 815 PLANE 272 274 640 701 113 S815
TRIP 816 PLANE 272 278 492 813 176 S816
TRIP 818 PLANE 273 276 875 960 202 S818
TRIP 819 PLANE 273 279 1093 1313 536 S819
TRIP 820 PLANE 274 275 497 580 109 S820
TRIP 825 PLANE 275 282 1004 1311 921 S825
TRIP 827 PLANE 276 278 429 555 594 S827
TRIP 829 PLANE 277 278 1070 1290 112 S829
TRIP 830 PLANE 277 281 978 1152 785 S830
TRIP 831 PLANE 277 282 1104 1212 543 S831
TRIP 832 PLANE 278 279 654 960 454 S832
TRIP 833 PLANE 278 281 971 1058 111 S833
TRIP 841 PLANE 281 282 1018 1233 620 S841
TRIP 843 PLANE 281 285 865 1094 673 S843
TRIP 844 PLANE 282 283 1014 1316 833 S844
TRIP 847 PLANE 283 284 568 880 243 S847
TRIP 850 PLANE 284 285 1175 1447 147 S850
TRIP 851 PLANE 284 287 1190 1480 568 S851
TRIP 852 PLANE 284 289 910 972 643 S852
TRIP 853 PLANE 285 286 966 1247 958 S853
TRIP 854 PLANE 285 291 531 644 496 S854
TRIP 855 PLANE 285 293 793 1067 723 S855
TRIP 858 PLANE 286 289 1116 1438 406 S858
TRIP 859 PLANE 287 288 960 1180 828 S859
TRIP 860 PLANE 287 289 622 784 314 S860
TRIP 861 PLANE 287 290 753 880 827 S861
TRIP 862 PLANE 288 289 582 899 655 S862
TRIP 864 PLANE 288 291 1083 1356 790 S864
TRIP 865 PLANE 289 290 946 1152 998 S865
TRIP 867 PLANE 289 293 673 815 393 S867
TRIP 868 PLANE 290 291 549 640 807 S868
TRIP 869 PLANE 290 292 954 1030 467 S869
TRIP 873 PLANE 291 298 965 1052 113 S873
TRIP 875 PLANE 292 296 1002 1341 856 S875
TRIP 876 PLANE 292 299 581 679 291 S876
TRIP 880 PLANE 294 295 730 816 892 S880
TRIP 882 PLANE 294 300 588 914 169 S882
TRIP 883 PLANE 295 296 563 835 656 S883
TRIP 885 PLANE 295 298 623 954 586 S885
TRIP 886 PLANE 296 297 1170 1234 217 S886
TRIP 887 PLANE 296 298 1057 1241 140 S887
TRIP 888 PLANE 296 299 516 773 362 S888
TRIP 889 PLANE 297 298 689 761 629 S889
TRIP 893 PLANE 298 300 1086 1255 985 S893
TRIP 894 PLANE 298 302 1119 1401 762 S894
TRIP 899 PLANE 300 302 723 791 498 S899
TRIP 900 PLANE 300 303 1056 1148 874 S900
TRIP 901 PLANE 301 302 446 543 466 S901
TRIP 905 PLANE 302 305 1049 1182 405 S905
TRIP 906 PLANE 302 309 411 754 995 S906
TRIP 907 PLANE 303 304 526 607 105 S907
TRIP 911 PLANE 304 307 455 796 572 S911
TRIP 913 PLANE 305 306 1143 1500 598 S913
TRIP 916 PLANE 306 307 1031 1247 810 S916
TRIP 918 PLANE 306 309 626 909 383 S918
TRIP 920 PLANE 307 309 1193 1409 598 S920
TRIP 923 PLANE 308 311 477 546 969 S923
TRIP 924 PLANE 308 312 995 1351 514 S924
TRIP 927 PLANE 309 314 697 825 575 S927
TRIP 928 PLANE 310 311 492 755 472 S928
TRIP 930 PLANE 310 317 979 1113 853 S930
TRIP 931 PLANE 311 312 767 847 324 S931
TRIP 933 PLANE 311 314 769 1027 580 S933
TRIP 935 PLANE 312 315 680 874 692 S935
TRIP 936 PLANE 312 316 1069 1322 474 S936
TRIP 938 PLANE 313 316 761 997 598 S938
TRIP 942 PLANE 314 319 890 1195 315 S942
TRIP 944 PLANE 315 317 1006 1148 237 S944
TRIP 946 PLANE 316 317 584 908 515 S946
TRIP 948 PLANE 316 320 893 1040 324 S948
TRIP 949 PLANE 317 318 1015 1148 913 S949
TRIP 950 PLANE 317 321 571 806 564 S950
TRIP 952 PLANE 318 319 607 934 980 S952
TRIP 953 PLANE 318 323 1029 1108 998 S953
TRIP 954 PLANE 318 324 520 627 593 S954
TRIP 957 PLANE 319 324 634 940 908 S957
TRIP 961 PLANE 321 322 1126 1189 691 S961
TRIP 962 PLANE 321 323 784 949 804 S962
TRIP 963 PLANE 321 324 509 648 536 S963
TRIP 964 PLANE 322 323 659 852 975 S964
TRIP 969 PLANE 323 327 635 923 901 S969
TRIP 970 PLANE 324 325 565 676 319 S970
TRIP 973 PLANE 325 326 627 876 181 S973
TRIP 974 PLANE 325 329 1071 1397 393 S974
TRIP 976 PLANE 326 327 410 573 970 S976
TRIP 977 PLANE 326 329 434 755 628 S977
TRIP 979 PLANE 327 328 682 946 461 S979
TRIP 980 PLANE 327 329 605 930 115 S980
TRIP 981 PLANE 327 330 492 833 391 S981
TRIP 983 PLANE 328 331 599 891 513 S983
TRIP 984 PLANE 328 332 816 1135 209 S984
TRIP 985 PLANE 329 330 915 1125 448 S985
TRIP 986 PLANE 329 335 1110 1396 486 S986
TRIP 991 PLANE 331 332 808 1043 177 S991
TRIP 992 PLANE 331 333 721 962 323 S992
TRIP 993 PLANE 331 334 1164 1321 610 S993
TRIP 995 PLANE 332 334 655 897 259 S995
TRIP 999 PLANE 333 338 807 980 868 S999
TRIP 1001 PLANE 334 337 755 1016 981 S1001
TRIP 1004 PLANE 335 337 733 978 727 S1004
TRIP 1007 PLANE 336 338 829 1079 473 S1007
TRIP 1008 PLANE 336 339 584 936 234 S1008
TRIP 1010 PLANE 337 339 641 985 542 S1010
TRIP 1011 PLANE 337 340 1156 1292 584 S1011
TRIP 1015 PLANE 339 340 660 963 959 S1015
TRIP 1018 PLANE 340 341 759 920 690 S1018
TRIP 1021 PLANE 341 342 693 990 746 S1021
TRIP 1022 PLANE 341 346 1027 1379 514 S1022
TRIP 1025 PLANE 342 345 855 1100 865 S1025
TRIP 1026 PLANE 342 347 588 659 228 S1026
TRIP 1027 PLANE 343 344 1077 1265 861 S1027
TRIP 1032 PLANE 344 348 529 656 639 S1032
TRIP 1035 PLANE 345 352 1011 1304 746 S1035
TRIP 1036 PLANE 346 347 977 1259 636 S1036
TRIP 1039 PLANE 347 348 710 775 100 S1039
TRIP 1045 PLANE 349 350 1182 1381 391 S1045
TRIP 1046 PLANE 349 351 675 946 292 S1046
TRIP 1048 PLANE 350 351 863 1062 817 S1048
TRIP 1049 PLANE 350 352 419 556 150 S1049
TRIP 1053 PLANE 351 356 432 661 182 S1053
TRIP 1054 PLANE 352 353 549 637 372 S1054
TRIP 1055 PLANE 352 354 881 1033 296 S1055
TRIP 1056 PLANE 352 355 790 856 224 S1056
TRIP 1057 PLANE 353 354 1131 1318 494 S1057
TRIP 1059 PLANE 353 357 613 915 498 S1059
TRIP 1060 PLANE 354 355 719 944 262 S1060
TRIP 1065 PLANE 355 359 1107 1410 804 S1065
TRIP 1067 PLANE 356 358 1033 1266 877 S1067
TRIP 1068 PLANE 356 359 1060 1198 818 S1068
TRIP 1073 PLANE 358 360 956 1194 431 S1073
